,Year,County,Race/Ethnicity,Number of Consumers,Annotation Code,Count Annotation Desc,Percent,Percent Annotation Desc
3246,2022,Lake,Hispanic,29.0,0.0,Unknown,0.0,Unknown
3247,2022,Lake,Multi,21.0,0.0,Unknown,0.0,Unknown
3248,2022,Lake,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3249,2022,Lake,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3250,2022,Lake,White,128.0,0.0,Unknown,0.0,Unknown
3251,2022,Lassen,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3252,2022,Lassen,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3253,2022,Lassen,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3254,2022,Lassen,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3255,2022,Lassen,White,60.0,0.0,Unknown,0.0,Unknown
3256,2022,Los Angeles,African American,5931.0,0.0,Unknown,0.0,Unknown
3257,2022,Los Angeles,American Indian,224.0,0.0,Unknown,0.0,Unknown
3258,2022,Los Angeles,Asian,1346.0,0.0,Unknown,0.0,Unknown
3259,2022,Los Angeles,Hispanic,13759.0,0.0,Unknown,0.0,Unknown
3260,2022,Los Angeles,Multi,978.0,0.0,Unknown,0.0,Unknown
3261,2022,Los Angeles,Not Reported,400.0,0.0,Unknown,0.0,Unknown
3262,2022,Los Angeles,Pacific Islander,59.0,0.0,Unknown,0.0,Unknown
3263,2022,Los Angeles,White,5781.0,0.0,Unknown,0.0,Unknown
3264,2022,Madera,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3265,2022,Madera,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3266,2022,Madera,Hispanic,82.0,0.0,Unknown,0.0,Unknown
3267,2022,Madera,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3268,2022,Madera,Not Reported,15.0,0.0,Unknown,0.0,Unknown
3269,2022,Madera,White,46.0,0.0,Unknown,0.0,Unknown
3270,2022,Marin,African American,23.0,0.0,Unknown,0.0,Unknown
3271,2022,Marin,Asian,13.0,0.0,Unknown,0.0,Unknown
3272,2022,Marin,Hispanic,78.0,0.0,Unknown,0.0,Unknown
3273,2022,Marin,Multi,17.0,0.0,Unknown,0.0,Unknown
3274,2022,Marin,Not Reported,14.0,0.0,Unknown,0.0,Unknown
3275,2022,Marin,White,199.0,0.0,Unknown,0.0,Unknown
3276,2022,Mariposa,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3277,2022,Mariposa,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3278,2022,Mariposa,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3279,2022,Mariposa,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3280,2022,Mariposa,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3281,2022,Mendocino,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3282,2022,Mendocino,American Indian,29.0,0.0,Unknown,0.0,Unknown
3283,2022,Mendocino,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3284,2022,Mendocino,Hispanic,148.0,0.0,Unknown,0.0,Unknown
3285,2022,Mendocino,Multi,44.0,0.0,Unknown,0.0,Unknown
3286,2022,Mendocino,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3287,2022,Mendocino,White,240.0,0.0,Unknown,0.0,Unknown
3288,2022,Merced,African American,71.0,0.0,Unknown,0.0,Unknown
3289,2022,Merced,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3290,2022,Merced,Asian,14.0,0.0,Unknown,0.0,Unknown
3291,2022,Merced,Hispanic,378.0,0.0,Unknown,0.0,Unknown
3292,2022,Merced,Multi,28.0,0.0,Unknown,0.0,Unknown
3293,2022,Merced,Not Reported,69.0,0.0,Unknown,0.0,Unknown
3294,2022,Merced,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3295,2022,Merced,White,170.0,0.0,Unknown,0.0,Unknown
3296,2022,Modoc,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3297,2022,Modoc,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3298,2022,Modoc,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3299,2022,Mono,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3300,2022,Mono,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3301,2022,Monterey,African American,48.0,0.0,Unknown,0.0,Unknown
3302,2022,Monterey,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3303,2022,Monterey,Asian,17.0,0.0,Unknown,0.0,Unknown
3304,2022,Monterey,Hispanic,494.0,0.0,Unknown,0.0,Unknown
3305,2022,Monterey,Multi,32.0,0.0,Unknown,0.0,Unknown
3306,2022,Monterey,Not Reported,12.0,0.0,Unknown,0.0,Unknown
3307,2022,Monterey,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3308,2022,Monterey,White,241.0,0.0,Unknown,0.0,Unknown
3309,2022,Napa,African American,30.0,0.0,Unknown,0.0,Unknown
3310,2022,Napa,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3311,2022,Napa,Asian,11.0,0.0,Unknown,0.0,Unknown
3312,2022,Napa,Hispanic,143.0,0.0,Unknown,0.0,Unknown
3313,2022,Napa,Multi,25.0,0.0,Unknown,0.0,Unknown
3314,2022,Napa,Not Reported,14.0,0.0,Unknown,0.0,Unknown
3315,2022,Napa,White,207.0,0.0,Unknown,0.0,Unknown
3316,2022,Nevada,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3317,2022,Nevada,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3318,2022,Nevada,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3319,2022,Nevada,Hispanic,46.0,0.0,Unknown,0.0,Unknown
3320,2022,Nevada,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3321,2022,Nevada,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3322,2022,Nevada,White,262.0,0.0,Unknown,0.0,Unknown
3323,2022,Not Reported,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3324,2022,Not Reported,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3325,2022,Not Reported,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3326,2022,Not Reported,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3327,2022,Not Reported,Not Reported,27.0,0.0,Unknown,0.0,Unknown
3328,2022,Not Reported,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3329,2022,Orange,African American,235.0,0.0,Unknown,0.0,Unknown
3330,2022,Orange,American Indian,21.0,0.0,Unknown,0.0,Unknown
3331,2022,Orange,Asian,497.0,0.0,Unknown,0.0,Unknown
3332,2022,Orange,Hispanic,1668.0,0.0,Unknown,0.0,Unknown
3333,2022,Orange,Multi,233.0,0.0,Unknown,0.0,Unknown
3334,2022,Orange,Not Reported,75.0,0.0,Unknown,0.0,Unknown
3335,2022,Orange,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3336,2022,Orange,White,1973.0,0.0,Unknown,0.0,Unknown
3337,2022,Out of State,African American,31.0,0.0,Unknown,0.0,Unknown
3338,2022,Out of State,American Indian,21.0,0.0,Unknown,0.0,Unknown
3339,2022,Out of State,Asian,17.0,0.0,Unknown,0.0,Unknown
3340,2022,Out of State,Hispanic,79.0,0.0,Unknown,0.0,Unknown
3341,2022,Out of State,Multi,22.0,0.0,Unknown,0.0,Unknown
3342,2022,Out of State,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3343,2022,Out of State,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3344,2022,Out of State,White,176.0,0.0,Unknown,0.0,Unknown
3345,2022,Placer,African American,67.0,0.0,Unknown,0.0,Unknown
3346,2022,Placer,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3347,2022,Placer,Asian,32.0,0.0,Unknown,0.0,Unknown
3348,2022,Placer,Hispanic,221.0,0.0,Unknown,0.0,Unknown
3349,2022,Placer,Multi,78.0,0.0,Unknown,0.0,Unknown
3350,2022,Placer,Not Reported,51.0,0.0,Unknown,0.0,Unknown
3351,2022,Placer,White,823.0,0.0,Unknown,0.0,Unknown
3352,2022,Plumas,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3353,2022,Plumas,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3354,2022,Plumas,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3355,2022,Plumas,White,30.0,0.0,Unknown,0.0,Unknown
3356,2022,Riverside,African American,517.0,0.0,Unknown,0.0,Unknown
3357,2022,Riverside,American Indian,20.0,0.0,Unknown,0.0,Unknown
3358,2022,Riverside,Asian,106.0,0.0,Unknown,0.0,Unknown
3359,2022,Riverside,Hispanic,1780.0,0.0,Unknown,0.0,Unknown
3360,2022,Riverside,Multi,158.0,0.0,Unknown,0.0,Unknown
3361,2022,Riverside,Not Reported,39.0,0.0,Unknown,0.0,Unknown
3362,2022,Riverside,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3363,2022,Riverside,White,1060.0,0.0,Unknown,0.0,Unknown
3364,2022,Sacramento,African American,1163.0,0.0,Unknown,0.0,Unknown
3365,2022,Sacramento,American Indian,48.0,0.0,Unknown,0.0,Unknown
3366,2022,Sacramento,Asian,285.0,0.0,Unknown,0.0,Unknown
3367,2022,Sacramento,Hispanic,971.0,0.0,Unknown,0.0,Unknown
3368,2022,Sacramento,Multi,364.0,0.0,Unknown,0.0,Unknown
3369,2022,Sacramento,Not Reported,215.0,0.0,Unknown,0.0,Unknown
3370,2022,Sacramento,Pacific Islander,38.0,0.0,Unknown,0.0,Unknown
3371,2022,Sacramento,White,1546.0,0.0,Unknown,0.0,Unknown
3372,2022,San Benito,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3373,2022,San Benito,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3374,2022,San Benito,Hispanic,89.0,0.0,Unknown,0.0,Unknown
3375,2022,San Benito,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3376,2022,San Benito,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3377,2022,San Benito,White,22.0,0.0,Unknown,0.0,Unknown
3378,2022,San Bernardino,African American,887.0,0.0,Unknown,0.0,Unknown
3379,2022,San Bernardino,American Indian,35.0,0.0,Unknown,0.0,Unknown
3380,2022,San Bernardino,Asian,97.0,0.0,Unknown,0.0,Unknown
3381,2022,San Bernardino,Hispanic,1962.0,0.0,Unknown,0.0,Unknown
3382,2022,San Bernardino,Multi,172.0,0.0,Unknown,0.0,Unknown
3383,2022,San Bernardino,Not Reported,30.0,0.0,Unknown,0.0,Unknown
3384,2022,San Bernardino,Pacific Islander,11.0,0.0,Unknown,0.0,Unknown
3385,2022,San Bernardino,White,963.0,0.0,Unknown,0.0,Unknown
3386,2022,San Diego,African American,769.0,0.0,Unknown,0.0,Unknown
3387,2022,San Diego,American Indian,51.0,0.0,Unknown,0.0,Unknown
3388,2022,San Diego,Asian,294.0,0.0,Unknown,0.0,Unknown
3389,2022,San Diego,Hispanic,2199.0,0.0,Unknown,0.0,Unknown
3390,2022,San Diego,Multi,308.0,0.0,Unknown,0.0,Unknown
3391,2022,San Diego,Not Reported,102.0,0.0,Unknown,0.0,Unknown
3392,2022,San Diego,Pacific Islander,25.0,0.0,Unknown,0.0,Unknown
3393,2022,San Diego,White,2647.0,0.0,Unknown,0.0,Unknown
3394,2022,San Francisco,African American,417.0,0.0,Unknown,0.0,Unknown
3395,2022,San Francisco,American Indian,21.0,0.0,Unknown,0.0,Unknown
