Year,County,Race/Ethnicity,Number of Consumers,Annotation Code,Count Annotation Desc,Percent,Percent Annotation Desc
2021,San Mateo,Asian,233,,,,
2021,San Mateo,Hispanic,430,,,,
2021,San Mateo,Multi,96,,,,
2021,San Mateo,Not Reported,36,,,,
2021,San Mateo,Pacific Islander,27,,,,
2021,San Mateo,White,484,,,,
2021,Santa Barbara,African American,68,,,,
2021,Santa Barbara,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Santa Barbara,Asian,19,,,,
2021,Santa Barbara,Hispanic,671,,,,
2021,Santa Barbara,Multi,55,,,,
2021,Santa Barbara,Not Reported,15,,,,
2021,Santa Barbara,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Santa Barbara,White,637,,,,
2021,Santa Clara,African American,127,,,,
2021,Santa Clara,American Indian,12,,,,
2021,Santa Clara,Asian,334,,,,
2021,Santa Clara,Hispanic,525,,,,
2021,Santa Clara,Multi,117,,,,
2021,Santa Clara,Not Reported,27,,,,
2021,Santa Clara,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Santa Clara,White,541,,,,
2021,Santa Cruz,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Santa Cruz,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Santa Cruz,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Santa Cruz,Hispanic,159,,,,
2021,Santa Cruz,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Santa Cruz,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Santa Cruz,White,212,,,,
2021,Shasta,African American,20,,,,
2021,Shasta,American Indian,25,,,,
2021,Shasta,Asian,11,,,,
2021,Shasta,Hispanic,59,,,,
2021,Shasta,Multi,48,,,,
2021,Shasta,Not Reported,29,,,,
2021,Shasta,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Shasta,White,426,,,,
2021,Sierra,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Sierra,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Sierra,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Siskiyou,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Siskiyou,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Siskiyou,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Siskiyou,Hispanic,19,,,,
2021,Siskiyou,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Siskiyou,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Siskiyou,White,100,,,,
2021,Solano,African American,418,,,,
2021,Solano,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Solano,Asian,82,,,,
2021,Solano,Hispanic,287,,,,
2021,Solano,Multi,93,,,,
2021,Solano,Not Reported,28,,,,
2021,Solano,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Solano,White,335,,,,
2021,Sonoma,African American,63,,,,
2021,Sonoma,American Indian,16,,,,
2021,Sonoma,Asian,30,,,,
2021,Sonoma,Hispanic,353,,,,
2021,Sonoma,Multi,55,,,,
2021,Sonoma,Not Reported,54,,,,
2021,Sonoma,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Sonoma,White,802,,,,
2021,Stanislaus,African American,55,,,,
2021,Stanislaus,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Stanislaus,Asian,17,,,,
2021,Stanislaus,Hispanic,232,,,,
2021,Stanislaus,Multi,19,,,,
2021,Stanislaus,Not Reported,15,,,,
2021,Stanislaus,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Stanislaus,White,252,,,,
2021,Sutter,African American,12,,,,
2021,Sutter,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Sutter,Asian,17,,,,
2021,Sutter,Hispanic,76,,,,
2021,Sutter,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Sutter,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Sutter,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Sutter,White,77,,,,
2021,Tehama,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Tehama,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Tehama,Hispanic,44,,,,
2021,Tehama,Multi,15,,,,
2021,Tehama,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Tehama,White,194,,,,
2021,Trinity,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Trinity,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Trinity,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Tulare,African American,37,,,,
2021,Tulare,American Indian,11,,,,
2021,Tulare,Asian,15,,,,
2021,Tulare,Hispanic,646,,,,
2021,Tulare,Multi,15,,,,
2021,Tulare,Not Reported,13,,,,
2021,Tulare,White,377,,,,
2021,Tuolumne,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Tuolumne,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Tuolumne,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Tuolumne,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Tuolumne,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Tuolumne,White,48,,,,
2021,Ventura,African American,116,,,,
2021,Ventura,American Indian,13,,,,
2021,Ventura,Asian,74,,,,
2021,Ventura,Hispanic,1026,,,,
2021,Ventura,Multi,70,,,,
2021,Ventura,Not Reported,31,,,,
2021,Ventura,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Ventura,White,984,,,,
2021,Yolo,African American,46,,,,
2021,Yolo,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Yolo,Asian,17,,,,
2021,Yolo,Hispanic,186,,,,
2021,Yolo,Multi,35,,,,
2021,Yolo,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Yolo,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Yolo,White,221,,,,
2021,Yuba,African American,12,,,,
2021,Yuba,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Yuba,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Yuba,Hispanic,52,,,,
2021,Yuba,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Yuba,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Yuba,White,71,,,,
2022,Alameda,African American,1142,,,,
2022,Alameda,American Indian,27,,,,
2022,Alameda,Asian,448,,,,
2022,Alameda,Hispanic,683,,,,
2022,Alameda,Multi,262,,,,
2022,Alameda,Not Reported,107,,,,
2022,Alameda,Pacific Islander,19,,,,
2022,Alameda,White,895,,,,
2022,Alpine,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
